Latitude,Longitude
-34.004071,150.863678
-34.186121,150.770389
-36.516596,149.361434
-35.81895,141.305028
-33.761768,151.001433
-37.4361,143.912
-37.165357,142.69447
-34.945692,144.920651
-37.7756,145.358
-37.928009,145.513486
-34.531323,145.925565
-37.7825,144.952
-33.35863,147.574441
-34.531469,150.217997
-35.741855,149.377556
-34.0814,151.018
-36.070208,147.783765
-38.6958,146.075
-37.7163,144.583
-34.492863,150.768611
-36.3289,144.019
-34.044678,151.074835
-33.766484,149.457169
-37.747799,145.286996
-37.8271,145.148
-34.832431,149.598473
-36.719484,149.962796
-36.099848,147.201278
-35.2817,150.475476
-37.312832,144.648438
-34.7532,146.547
-38.573081,146.311211
-33.658706,147.437113
-35.249547,144.137616
-37.405919,147.931367
-36.419808,149.105459
-36.037689,146.978048
-34.082081,144.145485
-37.9533,146.991
-35.1767,149.104
-36.49151,144.664611
-36.868931,146.970702
-37.79545,148.497673
-37.2525,144.913
-34.678841,150.066876
-37.323216,142.70901
-37.521784,144.007016
-31.790894,147.706514
-37.3629,144.089
-33.795401,150.743484
-35.3199,149.107
-38.291456,143.314428
-32.258841,148.585035
-36.396863,148.77441
-37.125992,148.388538
-36.632891,149.051414
-33.710236,150.070067
-33.83686,149.715201
-37.326006,140.638773
-36.99488,140.672205
-34.091566,145.100841
-37.360069,146.910992
-37.114502,146.202532
-36.409312,144.416771
-38.188,144.452
-34.579233,150.772393
-37.1895,150.017
-35.1787,147.365
-34.095607,150.979367
-36.43499,145.22396
-38.4978,145.647
-34.744464,150.696489
-34.102979,150.971839
-37.972175,145.45695
-35.8652,147.249
-37.441939,145.61636
-38.401972,145.916221
-35.3847,150.359
-37.93836,145.747741
-35.0763,150.677
-34.577025,146.131961
-37.755664,149.339757
-37.868663,143.361653
-34.856434,150.582199
-34.577,150.777
-36.667575,140.452727
-33.392876,147.211156
-38.195097,145.230738
-35.573997,145.252764
-38.135761,145.23665
-34.413875,148.914543
-37.54634,144.890591
-34.8827,147.497
-35.589865,145.307561
-36.938389,148.625259
-36.715716,142.968651
-35.24949,149.167438
-37.049728,144.217081
-36.381209,148.771909
-34.967754,145.622784
-34.312005,146.005604
-36.440156,144.826576
-36.6326,149.763
-34.984598,149.918896
-37.882807,147.767802
-32.260556,148.300386
-31.729768,148.905961
-38.080715,145.512176
-33.491151,148.955402
-37.113834,146.142272
-35.090818,148.413512
-31.935802,148.91796
-36.051228,145.023086
-36.45557,145.873701
-36.401879,141.779954
-34.354523,149.539576
-34.909147,143.224629
-35.031789,149.751287
-37.767,140.801
-35.319136,143.524967
-36.063431,146.800766
-37.365714,147.373998
-35.380272,149.695523
-37.788399,142.306782
-32.234703,148.288579
-37.118438,142.296832
-34.927423,146.106566
-33.869547,146.810917
-35.638682,143.365028
-38.242735,144.233089
-37.705,140.771
-34.3633,149.395
-36.034658,147.016479
-34.794211,148.414092
-35.333746,149.480535
-38.298842,145.224281
-33.6713,149.769
-36.223434,146.06091
-34.942203,148.228408
-37.982436,147.490536
-38.6405,145.602992
-38.018182,143.392158
-38.092666,141.929339
-34.454155,146.510615
-38.598724,145.868891
-38.741238,146.154425
-34.435493,150.893402
-37.6544,145.149
-36.121718,144.240399
-33.755787,150.623347
-35.268546,148.231909
-37.53538,143.447542
-34.858503,149.144317
-34.1444,150.826
-38.374845,144.775049
-34.7,150.7
-36.887822,141.176983
-34.495663,150.770852
-37.7228,142.028
-32.428581,150.062412
-35.980231,142.150132
-35.903475,145.423782
-37.099088,141.369183
-36.421056,143.913074
-34.955628,149.195802
-35.9196,150.086
-33.994649,144.375272
-35.368167,144.2655
-36.044186,146.983481
-37.326907,144.136447
-37.148865,144.960939
-36.779789,147.268044
-36.48765,144.637152
-34.136216,150.866503
-36.389742,146.536766
-34.305301,150.413424
-36.153224,140.913024
-37.0569,147.782
-33.755566,150.628605
-37.882142,145.450935
-37.378097,143.932747
-36.8271,149.831
-38.936887,146.247053
-34.359735,145.933713
-36.2158,150.125
-37.106384,145.580146
-36.413968,146.62391
-34.349617,148.036488
-38.074698,141.112296
-36.848322,142.856756
-38.073239,144.227652
-32.74204,146.807413
-34.0972,150.823
-34.591646,143.510161
-37.339827,147.871357
-37.686437,145.124413
-38.683,145.877
-36.857659,147.705176
-36.489598,148.277097
-37.451835,149.378794
-37.6098,144.548
-37.212315,148.327409
-36.429666,149.489623
-35.072791,149.60407
-38.486571,143.653152
-36.973154,144.178922
-35.725821,147.419078
-34.319511,150.92491
-34.955709,149.195408
-33.928125,150.257814
-35.977617,148.692731
-33.294437,150.521413
-35.077249,146.451235
-36.217594,145.816335
-36.560101,148.594577
-37.726216,140.910631
-34.2499,150.938
-33.180211,147.462809
-34.579115,150.772212
-34.495929,150.775691
-35.2552,149.13
-32.7502,146.206292
-37.881624,147.682312
-36.949399,140.741389
-34.0545,150.689
-33.699399,150.384499
-36.143133,146.070907
-33.925226,148.400097
-36.021629,143.272468
-35.160439,148.51645
-33.25364,150.194996
-35.3163,149.16
-38.192881,145.199603
-37.794007,145.303336
-34.677659,147.900535
-36.557264,144.173662
-34.320306,150.569545
-36.925169,145.785973
-34.779113,150.564148
-38.458448,146.013227
-37.269858,145.283462
-35.544723,143.176546
-34.496598,150.776919
-33.205592,148.998856
-38.069495,143.755737
-38.339039,144.064035
-37.819555,144.483628
-34.070654,150.839789
-34.341083,147.897967
-32.122301,149.295959
-33.3763,150.185
-34.94699,149.258248
-34.806477,149.549748
-35.481492,147.918783
-36.51051,143.632735
-37.880727,144.243946
-35.808663,147.316389
-36.538427,146.012162
-34.461366,145.367168
-36.730792,147.471346
-37.445985,145.928958
-33.756348,150.623815
-34.624675,145.284671
-35.366578,150.31191
-34.044809,151.074954
-36.023455,144.687682
-34.413703,150.817978
-37.34341,144.175701
-34.495942,150.775879
-35.498419,143.925282
-34.49631,150.776816
-34.662635,147.618984
-35.163,149.146
-37.733634,144.055248
-37.9528,144.436
-32.387012,148.865516
-33.96,150.957
-37.80744,145.263692
-36.154999,143.308655
-38.709956,145.853886
-37.807691,145.263756
-38.502686,146.632761
-34.000395,151.06075
-37.180672,143.621751
-37.905498,143.017079
-35.11674,146.89765
-37.349747,144.139883
-38.063412,141.249361
-33.982117,151.066011
-36.113857,143.884938
-35.951409,148.59457
-34.110792,149.673788
-36.426174,149.037604
-34.0199,150.859
-35.246063,149.446204
-36.551761,148.433261
-32.380151,148.009261
-34.038687,150.218199
-33.886193,144.371153
-38.486824,145.881592
-37.38737,144.319047
-36.988109,142.43434
-33.5463,150.261
-37.202312,143.409832
-35.393178,149.046771
-37.61306,140.593212
-35.057847,143.237773
-34.004674,148.549158
-32.817359,149.139764
-37.391895,149.705071
-37.894646,144.219237
-37.491302,144.579176
-35.495144,148.794392
-36.5086,142.025
-38.182479,144.654869
-35.469594,145.845104
-33.688926,150.320299
-36.75693,144.030809
-38.8244,146.259
-34.940503,149.251542
-37.807552,145.26351
-38.219,145.067
-33.774508,150.64033
-34.730156,148.179436
-33.756256,150.623158
-35.2293,149.098
-38.240914,146.835123
-36.095815,141.821796
-33.794816,150.931836
-37.323102,148.179046
-37.892673,144.218114
-35.571758,143.279914
-37.630431,148.374211
-35.000761,149.894603
-36.219856,148.858965
-35.943797,146.964892
-35.264784,146.099191
-33.539843,148.178574
-34.60569,144.558528
-37.891675,143.363345
-32.018284,149.301806
-37.464856,145.398811
-33.337788,147.963828
-33.755586,150.983213
-36.366172,146.699679
-37.777221,144.985532
-33.599268,145.509348
-34.085,151.155
-35.792618,147.37319
-37.756811,147.661909
-35.190416,145.695452
-38.424519,143.111485
-34.221562,144.063804
-34.672329,150.80693
-34.307193,144.525098
-37.238597,144.375549
-37.089689,141.942251
-37.755512,147.539164
-33.8074,150.66
-35.331407,149.029244
-33.685889,150.534012
-37.344613,144.155713
-37.396567,147.04655
-34.495528,150.775083
-34.075553,150.757157
-34.313134,150.923252
-32.716147,149.81687
-36.555181,142.657837
-37.893212,143.361976
-35.360641,143.738279
-33.303754,149.023195
-37.6532,143.877
-38.381989,144.853934
-37.186877,148.265713
-37.934749,143.318729
-38.196297,145.23106
-36.281735,145.893046
-33.6878,150.55
-32.399769,150.036731
-37.196515,141.366538
-36.577454,145.962548
-36.736139,148.79493
-38.668743,146.678045
-32.765122,150.067136
-35.107269,146.264964
-33.43497,150.521935
-35.407764,146.610583
-37.807373,145.263744
-37.597925,144.232871
-36.5388,147.053
-33.4356,149.57
-36.236453,148.104813
-33.743866,150.861559
-37.7885,146.923098
-35.250336,149.447554
-34.328801,148.00439
-33.649107,149.067863
-35.17993,149.813943
-36.076318,142.899095
-32.489672,149.657552
-34.523027,147.26022
-37.804443,143.416449
-36.21561,149.120349
-36.478759,148.277135
-37.226572,140.280486
-33.239177,146.781921
-34.00351,150.863924
-31.954261,148.733924
-36.161886,141.317686
-35.489565,144.657155
-37.986155,141.030673
-33.5718,148.425
-34.784802,147.885431
-37.8295,144.909
-37.826563,145.144391
-33.242049,149.358113
-34.949171,148.736561
-34.582641,145.488416
-33.499226,148.18481
-35.014154,150.82765
-36.360566,147.096908
-34.3885,150.869
-36.817138,144.428848
-37.504185,142.658431
-34.639992,150.558916
-36.106709,147.969297
-34.8378,150.599
-35.701153,146.909604
-36.048372,148.912738
-36.276076,141.899013
-35.262331,147.368678
-35.417143,149.233281
-36.147111,142.002441
-33.7413,150.949
-35.674207,146.256143
-37.343804,144.178533
-32.5864,149.582
-37.331422,147.80481
-33.959495,150.968138
-32.701116,149.937028
-37.253802,149.002017
-37.807617,145.263773
-34.365162,144.161028
-36.375974,146.475366
-34.496078,150.775453
-37.690744,144.868506
-38.0025,146.053689
-33.449011,145.814025
-35.339489,146.928378
-36.4159,148.408
-34.60669,150.225213
-34.474167,145.362739
-37.196899,148.224653
-36.029686,147.556065
-34.063584,151.123891
-35.4225,149.243
-33.654978,150.052534
-36.386074,143.447854
-34.3157,150.569
-37.54953,145.425683
-33.936523,150.9781
-37.596932,144.23772
-32.936413,148.585253
-34.991912,143.5676
-37.763729,148.987744
-35.32774,148.527054
-38.050782,145.731574
-37.206476,143.110385
-37.90136,143.519165
-37.7333,142.039
-33.752581,150.483407
-35.144516,146.782755
-33.7155,150.43
-35.895171,143.260472
-36.906009,149.243257
-38.2277,144.545
-36.392993,142.991083
-35.640521,144.281207
-37.838198,145.009545
-38.387362,143.623021
-34.030213,150.67724
-34.386712,150.898772
-34.564244,149.497575
-38.591957,145.576938
-34.797198,149.77598
-34.329565,150.908551
-32.258788,148.58524
-36.208855,146.237332
-36.101104,146.539887
-37.341022,144.402432
-34.417081,147.463975
-37.805575,145.594988
-38.175008,142.704423
-34.761956,149.873951
-34.217973,150.598837
-31.542424,149.424855
-36.037,146.369
-37.12993,141.090122
-37.207573,146.576518
-36.786562,149.281321
-36.621144,148.509716
-35.912691,146.527644
-35.073166,144.162838
-31.459169,149.169533
-36.291261,144.798925
-34.481422,146.924858
-34.087437,151.05457
-37.037703,145.676514
-35.3219,150.477
-34.392364,150.870457
-34.0156,150.836
-36.704509,142.70572
-36.324628,149.943944
-36.973088,144.178735
-34.54307,143.496655
-36.787028,141.640744
-38.148662,141.903562
-37.262573,144.195878
-35.206111,149.111635
-37.035136,141.32701
-31.469542,148.36233
-38.381927,144.950238
-35.2374,149.62
-36.0193,146.35
-36.45255,149.930902
-36.776955,142.404223
-37.807457,145.263575
-37.874759,142.994169
-34.413568,149.197664
-38.397302,144.93191
-34.898575,146.542642
-37.59835,149.723082
-34.7955,150.67
-34.561183,150.823695
-34.302914,150.005931
-33.932723,150.63474
-37.8327,144.983
-37.884529,143.494997
-32.890035,149.039888
-37.117428,145.292595
-34.690443,149.075535
-37.767437,148.093275
-36.320693,146.299811
-37.3072,144.264
-35.2278,149.707
-38.484734,145.968527
-37.493671,144.583481
-38.14814,145.324961
-37.632,144.84
-37.363098,149.802286
-35.32645,142.056023
-36.258082,149.766185
-35.205,149.014
-37.30178,144.119374
-35.979893,143.529261
-36.1971,149.078
-37.830025,144.816832
-36.037689,146.987912
-35.3749,149.203
-33.314214,149.869421
-37.387089,144.319993
-36.6695,149.831
-33.087204,147.747252
-34.613593,145.255065
-36.163341,144.09141
-35.106791,149.21386
-36.764991,142.484783
-34.18329,145.083076
-36.676917,144.743175
-37.91278,143.359986
-33.950363,147.532856
-35.2384,149.621
-37.352416,144.139379
-32.2133,149.79
-36.404675,146.906058
-33.530102,145.83384
-32.21316,147.278411
-33.666161,150.458516
-32.249812,148.482706
-35.128105,147.821748
-37.344278,144.178812
-35.909755,144.163646
-34.041394,151.03636
-37.891785,143.363381
-34.258151,149.885491
-33.651646,148.425885
-35.965413,147.857817
-37.08891,144.474497
-36.651533,149.722333
-34.496149,150.775262
-34.147675,147.219198
-37,146.2
-38.093015,146.700734
-33.538905,145.852291
-35.336512,149.109733
-35.2175,149.344
-34.8917,150.609
-37.873057,143.401862
-35.687837,145.800743
-36.846034,145.506322
-37.464899,145.398779
-34.555235,148.425723
-33.361559,147.695196
-36.4227,148.625
-36.743241,147.623191
-33.535605,145.401644
-37.6103,145.327
-32.842512,149.047036
-33.756195,150.623178
-38.657038,146.713813
-37.351777,144.139205
-38.0302,145.533
-37.726499,149.164164
-37.06413,145.300861
-32.909805,146.790223
-36.040911,143.802161
-37.420297,143.186095
-36.144313,146.968064
-34.472667,148.324401
-37.474442,143.953084
-37.472538,140.655192
-36.8111,144.236
-38.058532,143.666679
-33.898983,147.402711
-32.888624,149.236058
-34.670017,143.751091
-33.698347,145.825306
-33.308624,148.012158
-33.755291,150.623651
-35.290314,149.364414
-37.466599,147.604011
-33.972,151.066
-36.908969,141.38678
-35.3625,149.247
-35.804114,145.192622
-37.694227,145.238427
-37.4253,145.441
-36.691326,142.413244
-34.07482,151.04344
-34.539227,150.386995
-35.316507,149.034157
-35.2038,149.014
-35.8416,148.98
-37.7327,143.799
-35.230534,149.404564
-34.573932,148.923234
-36.851258,145.50667
-33.7006,150.871
-36.973163,144.179028
-33.972122,150.868737
-36.329596,145.304428
-38.1551,144.31
-33.52614,150.704924
-36.735258,144.270175
-34.891914,144.932694
-37.932979,144.760299
-37.823875,145.247236
-36.658857,146.233645
-37.881567,146.318203
-35.2355,149.161
-34.595524,150.85052
-36.95133,142.95763
-36.130886,143.643595
-37.87551,145.286999
-34.178708,150.992553
-34.461,149.467
-35.278277,149.109279
-35.955132,146.476046
-38.735,143.429297
-31.854045,149.112122
-38.486617,143.921887
-36.713932,142.30688
-38.40696,144.072561
-37.894909,145.99878
-34.575184,150.763426
-37.800812,144.890868
-33.7889,148.415
-37.715754,143.848426
-34.5339,146.424
-36.34773,143.273732
-37.474746,148.07643
-38.031416,144.473363
-34.0528,150.528
-37.4695,144.744
-36.557599,146.078069
-36.599289,142.761617
-37.349618,144.139895
-34.443892,146.442975
-34.750357,148.148374
-35.9617,150.152
-36.624323,146.590368
-36.231428,144.036762
-36.073046,148.436182
-33.7178,150.373529
-37.386974,144.319759
-35.802376,148.828008
-37.770838,145.102238
-36.445663,145.061029
-35.035231,143.785013
-38.4086,145.536
-36.584475,149.484712
-35.7954,150.229
-35.410936,146.384837
-36.010873,147.371696
-37.3862,144.453
-37.7073,140.948
-33.342761,145.736478
-34.45569,150.442003
-36.241444,144.720379
-32.194,148.90032
-32.874551,150.209804
